"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#45","math","3.2A","text_entry","PASS","0","","10,000 + 7,000 + 100 + 30 + 6 = ?"
"grade3_staar:math:v1#54","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 13,502."
"grade3_staar:math:v1#43","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the hundreds place in 60,634?"
"grade3_staar:math:v1#53","math","3.2A","text_entry","PASS","0","","8,000 + 600 + 60 + 8 = ?"
"grade3_staar:math:v1#55","math","3.2A","multiple_choice","PASS","0","","What is the value of the 9 in 9,581?"
"grade3_staar:math:v1#57","math","3.2A","text_entry","PASS","0","","1,000 + 800 + 6 = ?"
"grade3_staar:math:v1#56","math","3.2A","multiple_choice","PASS","0","","Which number is seventy thousand, seven hundred four?"
"grade3_staar:math:v1#58","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 72,698."
"grade3_staar:math:v1#59","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the ten thousands place in 60,161?"
"grade3_staar:math:v1#61","math","3.2A","text_entry","PASS","0","","10,000 + 7,000 + 800 + 80 + 5 = ?"
"grade3_staar:math:v1#60","math","3.2A","multiple_choice","PASS","0","","Which number is thirty-six thousand, one hundred twenty-nine?"
"grade3_staar:math:v1#62","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 6,108."
"grade3_staar:math:v1#64","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-three thousand, five hundred ninety-eight?"
"grade3_staar:math:v1#63","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in 24,847?"
"grade3_staar:math:v1#65","math","3.2A","text_entry","PASS","0","","20,000 + 9,000 + 800 + 2 = ?"
"grade3_staar:math:v1#67","math","3.2A","multiple_choice","PASS","0","","What is the value of the 5 in 82,315?"
"grade3_staar:math:v1#68","math","3.2A","multiple_choice","PASS","0","","Which number is eighty-four thousand, eight hundred fifty-four?"
"grade3_staar:math:v1#66","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 56,163."
"grade3_staar:math:v1#46","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 76,986."
"grade3_staar:math:v1#72","math","3.2A","multiple_choice","PASS","0","","Which number is six thousand, seven hundred fifty?"
"grade3_staar:math:v1#44","math","3.2A","multiple_choice","PASS","0","","Which number is twelve thousand, six hundred seventy-four?"
"grade3_staar:math:v1#73","math","3.2A","text_entry","PASS","0","","70,000 + 3,000 + 800 + 80 + 4 = ?"
"grade3_staar:math:v1#71","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in the ten thousands place in 31,637?"
"grade3_staar:math:v1#75","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in 99,934?"
"grade3_staar:math:v1#74","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 20,700."
"grade3_staar:math:v1#76","math","3.2A","multiple_choice","PASS","0","","Which number is thirty-five thousand, one hundred eleven?"
"grade3_staar:math:v1#69","math","3.2A","text_entry","PASS","0","","10,000 + 5,000 + 900 + 10 + 7 = ?"
"grade3_staar:math:v1#77","math","3.2A","text_entry","PASS","0","","40,000 + 9,000 + 900 + 50 + 1 = ?"
"grade3_staar:math:v1#81","math","3.2A","text_entry","PASS","0","","5,000 + 600 + 80 + 4 = ?"
"grade3_staar:math:v1#79","math","3.2A","multiple_choice","PASS","0","","What is the value of the 9 in 92,738?"
"grade3_staar:math:v1#80","math","3.2A","multiple_choice","PASS","0","","Which number is seventy thousand, seven hundred fifty-six?"
"grade3_staar:math:v1#78","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 21,076."
"grade3_staar:math:v1#85","math","3.2A","text_entry","PASS","0","","4,000 + 600 + 80 + 5 = ?"
"grade3_staar:math:v1#83","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in 36,024?"
"grade3_staar:math:v1#82","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 65,657."
"grade3_staar:math:v1#84","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-seven thousand, ninety-two?"
"grade3_staar:math:v1#70","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 87,186."
"grade3_staar:math:v1#50","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 16,792."
"grade3_staar:math:v1#42","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 59,391."
"grade3_staar:math:v1#52","math","3.2A","multiple_choice","PASS","0","","Which number is fifty-seven thousand, nine hundred nineteen?"
"grade3_staar:math:v1#47","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in 57,528?"
"grade3_staar:math:v1#51","math","3.2A","multiple_choice","PASS","0","","What is the value of the 5 in 57,072?"
"grade3_staar:math:v1#48","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-two thousand, four hundred forty-eight?"
"grade3_staar:math:v1#95","math","3.2A","multiple_choice","PASS","0","","What is the value of the 7 in 27,228?"
"grade3_staar:math:v1#89","math","3.2A","text_entry","PASS","0","","50,000 + 8,000 + 900 + 30 + 5 = ?"
"grade3_staar:math:v1#96","math","3.2A","multiple_choice","PASS","0","","Which number is ninety-one thousand, five hundred ninety-nine?"
"grade3_staar:math:v1#97","math","3.2A","text_entry","PASS","0","","30,000 + 1,000 + 200 + 60 + 8 = ?"
"grade3_staar:math:v1#99","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the thousands place in 66,775?"
"grade3_staar:math:v1#98","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 83,207."
"grade3_staar:math:v1#100","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-nine thousand, seven hundred seventy-eight?"
"grade3_staar:math:v1#101","math","3.2A","text_entry","PASS","0","","70,000 + 4,000 + 500 + 90 + 6 = ?"
"grade3_staar:math:v1#103","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in 47,669?"
"grade3_staar:math:v1#94","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 85,908."
"grade3_staar:math:v1#104","math","3.2A","multiple_choice","PASS","0","","Which number is thirty thousand, five hundred ninety-six?"
"grade3_staar:math:v1#102","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 79,457."
"grade3_staar:math:v1#105","math","3.2A","text_entry","PASS","0","","90,000 + 7,000 + 500 + 90 + 1 = ?"
"grade3_staar:math:v1#107","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in 82,043?"
"grade3_staar:math:v1#109","math","3.2A","text_entry","PASS","0","","50,000 + 3,000 + 200 + 40 + 2 = ?"
"grade3_staar:math:v1#108","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-seven thousand, six hundred sixteen?"
"grade3_staar:math:v1#106","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 14,784."
"grade3_staar:math:v1#113","math","3.2A","text_entry","PASS","0","","30,000 + 4,000 + 10 + 8 = ?"
"grade3_staar:math:v1#112","math","3.2A","multiple_choice","PASS","0","","Which number is fifty-nine thousand, four hundred fourteen?"
"grade3_staar:math:v1#111","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in 78,490?"
"grade3_staar:math:v1#110","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 19,875."
"grade3_staar:math:v1#90","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 10,271."
"grade3_staar:math:v1#86","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 77,728."
"grade3_staar:math:v1#87","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in the hundreds place in 55,883?"
"grade3_staar:math:v1#114","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 41,350."
"grade3_staar:math:v1#49","math","3.2A","text_entry","PASS","0","","70,000 + 9,000 + 300 + 20 + 2 = ?"
"grade3_staar:math:v1#117","math","3.2A","text_entry","PASS","0","","60,000 + 4,000 + 700 + 8 = ?"
"grade3_staar:math:v1#115","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in 52,084?"
"grade3_staar:math:v1#116","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-nine thousand, four hundred eight?"
"grade3_staar:math:v1#119","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in the ten thousands place in 31,831?"
"grade3_staar:math:v1#120","math","3.2A","multiple_choice","PASS","0","","Which number is thirty-one thousand, thirty-two?"
"grade3_staar:math:v1#121","math","3.2A","text_entry","PASS","0","","40,000 + 8,000 + 900 + 50 + 6 = ?"
"grade3_staar:math:v1#118","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 72,263."
"grade3_staar:math:v1#123","math","3.2A","multiple_choice","PASS","0","","What is the value of the 1 in the thousands place in 11,321?"
"grade3_staar:math:v1#124","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-nine thousand, three hundred?"
"grade3_staar:math:v1#122","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 99,964."
"grade3_staar:math:v1#91","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in 94,022?"
"grade3_staar:math:v1#125","math","3.2A","text_entry","PASS","0","","20,000 + 9,000 + 700 + 80 + 2 = ?"
"grade3_staar:math:v1#129","math","3.2A","text_entry","PASS","0","","40,000 + 9,000 + 900 + 90 + 9 = ?"
"grade3_staar:math:v1#88","math","3.2A","multiple_choice","PASS","0","","Which number is sixty-four thousand, six hundred thirty-two?"
"grade3_staar:math:v1#128","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-three thousand, five hundred thirty-five?"
"grade3_staar:math:v1#132","math","3.2A","text_entry","PASS","0","","40,000 + 8,000 + 100 = ?"
"grade3_staar:math:v1#131","math","3.2A","multiple_choice","PASS","0","","Which number is eighty-four thousand, four hundred seventy-two?"
"grade3_staar:math:v1#130","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 66,682."
"grade3_staar:math:v1#134","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the thousands place in 36,603?"
"grade3_staar:math:v1#133","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 75,840."
"grade3_staar:math:v1#136","math","3.2A","text_entry","PASS","0","","20,000 + 1,000 + 400 + 30 + 1 = ?"
"grade3_staar:math:v1#135","math","3.2A","multiple_choice","PASS","0","","Which number is twelve thousand, one hundred one?"
"grade3_staar:math:v1#137","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 69,170."
"grade3_staar:math:v1#139","math","3.2A","multiple_choice","PASS","0","","Which number is thirty thousand, four hundred forty?"
"grade3_staar:math:v1#138","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in 43,960?"
"grade3_staar:math:v1#140","math","3.2A","text_entry","PASS","0","","70,000 + 3,000 + 900 + 90 + 9 = ?"
"grade3_staar:math:v1#92","math","3.2A","multiple_choice","PASS","0","","Which number is forty-seven thousand, four hundred eighty-eight?"
"grade3_staar:math:v1#126","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 95,941."
"grade3_staar:math:v1#144","math","3.2A","text_entry","PASS","0","","70,000 + 3,000 + 50 + 1 = ?"
"grade3_staar:math:v1#93","math","3.2A","text_entry","PASS","0","","20,000 + 700 + 70 + 6 = ?"
"grade3_staar:math:v1#143","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-six thousand, four hundred fifty-three?"
"grade3_staar:math:v1#145","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 35,748."
"grade3_staar:math:v1#146","math","3.2A","multiple_choice","PASS","0","","What is the value of the 5 in 39,257?"
"grade3_staar:math:v1#148","math","3.2A","text_entry","PASS","0","","70,000 + 3,000 + 100 + 80 + 7 = ?"
"grade3_staar:math:v1#147","math","3.2A","multiple_choice","PASS","0","","Which number is ninety-one thousand, two hundred forty-six?"
"grade3_staar:math:v1#149","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 88,669."
"grade3_staar:math:v1#150","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in the thousands place in 44,055?"
"grade3_staar:math:v1#151","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-six thousand, five hundred seventeen?"
"grade3_staar:math:v1#152","math","3.2A","text_entry","PASS","0","","60,000 + 4,000 + 600 + 10 + 4 = ?"
"grade3_staar:math:v1#154","math","3.2A","multiple_choice","PASS","0","","What is the value of the 9 in 31,829?"
"grade3_staar:math:v1#153","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 51,976."
"grade3_staar:math:v1#155","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-seven thousand, five hundred four?"
"grade3_staar:math:v1#157","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 74,278."
"grade3_staar:math:v1#160","math","3.2A","text_entry","PASS","0","","8,000 + 500 + 30 = ?"
"grade3_staar:math:v1#161","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 70,167."
"grade3_staar:math:v1#162","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in 86,643?"
"grade3_staar:math:v1#159","math","3.2A","multiple_choice","PASS","0","","Which number is sixty-eight thousand, one hundred thirty-six?"
"grade3_staar:math:v1#163","math","3.2A","multiple_choice","PASS","0","","Which number is fifty thousand, nine hundred seventy-five?"
"grade3_staar:math:v1#164","math","3.2A","text_entry","PASS","0","","80,000 + 3,000 + 900 + 40 + 5 = ?"
"grade3_staar:math:v1#156","math","3.2A","text_entry","PASS","0","","80,000 + 6,000 + 200 + 50 + 9 = ?"
"grade3_staar:math:v1#166","math","3.2A","multiple_choice","PASS","0","","What is the value of the 1 in 14,632?"
"grade3_staar:math:v1#167","math","3.2A","multiple_choice","PASS","0","","Which number is thirty-five thousand, nine hundred seventy-eight?"
"grade3_staar:math:v1#168","math","3.2A","text_entry","PASS","0","","2,000 + 700 + 30 + 2 = ?"
"grade3_staar:math:v1#165","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 29,870."
"grade3_staar:math:v1#169","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 99,224."
"grade3_staar:math:v1#170","math","3.2A","multiple_choice","PASS","0","","What is the value of the 7 in the thousands place in 97,117?"
"grade3_staar:math:v1#158","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in the hundreds place in 13,898?"
"grade3_staar:math:v1#142","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in the ones place in 89,058?"
"grade3_staar:math:v1#180","math","3.2B","multiple_choice","PASS","0","","Bella compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#181","math","3.2B","multiple_choice","PASS","0","","Nora stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#127","math","3.2A","multiple_choice","PASS","0","","What is the value of the 9 in 23,692?"
"grade3_staar:math:v1#183","math","3.2B","multiple_choice","PASS","0","","Diego compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#141","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 38,014."
"grade3_staar:math:v1#185","math","3.2B","text_entry","PASS","0","","Lucia multiplies by ten. What number is 10 times as much as 6,000?"
"grade3_staar:math:v1#186","math","3.2B","multiple_choice","PASS","0","","Sam compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#187","math","3.2B","multiple_choice","PASS","0","","Lucia stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#188","math","3.2B","text_entry","PASS","0","","Sam multiplies by ten. What number is 10 times as much as 4,000?"
"grade3_staar:math:v1#171","math","3.2A","multiple_choice","PASS","0","","Which number is eighty thousand, nine hundred fifty-six?"
"grade3_staar:math:v1#189","math","3.2B","multiple_choice","PASS","0","","Aria compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#190","math","3.2B","multiple_choice","PASS","0","","Emma stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#191","math","3.2B","text_entry","PASS","0","","Mia multiplies by ten. What number is 10 times as much as 4,000?"
"grade3_staar:math:v1#193","math","3.2B","multiple_choice","PASS","0","","Sofia stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#194","math","3.2B","text_entry","PASS","0","","Anya multiplies by ten. What number is 10 times as much as 3,000?"
"grade3_staar:math:v1#192","math","3.2B","multiple_choice","PASS","0","","Ethan compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#195","math","3.2B","multiple_choice","PASS","0","","Theo compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#196","math","3.2B","multiple_choice","PASS","0","","Aria stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#172","math","3.2A","text_entry","PASS","0","","70,000 + 3,000 + 700 + 20 + 5 = ?"
"grade3_staar:math:v1#197","math","3.2B","text_entry","PASS","0","","Felix multiplies by ten. What number is 10 times as much as 5,000?"
"grade3_staar:math:v1#173","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 37,915."
"grade3_staar:math:v1#174","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the ten thousands place in 65,265?"
"grade3_staar:math:v1#175","math","3.2B","multiple_choice","PASS","0","","Lia stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#176","math","3.2B","text_entry","PASS","0","","Owen multiplies by ten. What number is 10 times as much as 50?"
"grade3_staar:math:v1#177","math","3.2B","multiple_choice","PASS","0","","Ivy compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#178","math","3.2B","multiple_choice","PASS","0","","Leo stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#179","math","3.2B","text_entry","PASS","0","","Mia multiplies by ten. What number is 10 times as much as 70?"
"grade3_staar:math:v1#182","math","3.2B","text_entry","PASS","0","","Theo multiplies by ten. What number is 10 times as much as 30?"
"grade3_staar:math:v1#198","math","3.2B","multiple_choice","PASS","0","","Ava compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#184","math","3.2B","multiple_choice","PASS","0","","Marco stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#199","math","3.2B","multiple_choice","PASS","0","","Gus stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#200","math","3.2B","text_entry","PASS","0","","Mona multiplies by ten. What number is 10 times as much as 7,000?"
"grade3_staar:math:v1#201","math","3.2B","multiple_choice","PASS","0","","Faye compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#203","math","3.2B","text_entry","PASS","0","","Nora multiplies by ten. What number is 10 times as much as 7,000?"
"grade3_staar:math:v1#202","math","3.2B","multiple_choice","PASS","0","","Ruby stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#204","math","3.2B","multiple_choice","PASS","0","","Iris compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#205","math","3.2B","multiple_choice","PASS","0","","Iris stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#206","math","3.2B","text_entry","PASS","0","","Iris multiplies by ten. What number is 10 times as much as 700?"
"grade3_staar:math:v1#207","math","3.2B","multiple_choice","PASS","0","","Marco compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#209","math","3.2B","text_entry","PASS","0","","Hugo multiplies by ten. What number is 10 times as much as 700?"
"grade3_staar:math:v1#208","math","3.2B","multiple_choice","PASS","0","","Mona stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#210","math","3.2B","multiple_choice","PASS","0","","Pablo compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#211","math","3.2B","multiple_choice","PASS","0","","Sam stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#212","math","3.2B","text_entry","PASS","0","","Gus multiplies by ten. What number is 10 times as much as 4,000?"
"grade3_staar:math:v1#216","math","3.2B","multiple_choice","PASS","0","","Noah stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#225","math","3.2B","multiple_choice","PASS","0","","Felix stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#226","math","3.2B","text_entry","PASS","0","","Omar multiplies by ten. What number is 10 times as much as 900?"
"grade3_staar:math:v1#224","math","3.2B","multiple_choice","PASS","0","","Zoe compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#227","math","3.2B","multiple_choice","PASS","0","","Lia compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#228","math","3.2B","multiple_choice","PASS","0","","Maya stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#229","math","3.2B","text_entry","PASS","0","","Marco multiplies by ten. What number is 10 times as much as 900?"
"grade3_staar:math:v1#231","math","3.2B","multiple_choice","PASS","0","","Jamal stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#230","math","3.2B","multiple_choice","PASS","0","","Iris compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#232","math","3.2B","text_entry","PASS","0","","Noah multiplies by ten. What number is 10 times as much as 40?"
"grade3_staar:math:v1#233","math","3.2B","multiple_choice","PASS","0","","Leo compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#234","math","3.2B","multiple_choice","PASS","0","","Sofia stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#235","math","3.2B","text_entry","PASS","0","","Dev multiplies by ten. What number is 10 times as much as 70?"
"grade3_staar:math:v1#237","math","3.2B","text_entry","PASS","0","","Wren multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#236","math","3.2B","multiple_choice","PASS","0","","Ben compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#239","math","3.2B","text_entry","PASS","0","","Hana multiplies by ten. What number is 10 times as much as 2,000?"
"grade3_staar:math:v1#238","math","3.2B","multiple_choice","PASS","0","","Nina stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#217","math","3.2B","text_entry","PASS","0","","Priya multiplies by ten. What number is 10 times as much as 20?"
"grade3_staar:math:v1#218","math","3.2B","multiple_choice","PASS","0","","Cruz compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#241","math","3.2B","multiple_choice","PASS","0","","Rosa stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#219","math","3.2B","multiple_choice","PASS","0","","Leo stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#213","math","3.2B","multiple_choice","PASS","0","","Ava compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#220","math","3.2B","text_entry","PASS","0","","Mia multiplies by ten. What number is 10 times as much as 50?"
"grade3_staar:math:v1#214","math","3.2B","text_entry","PASS","0","","Diego multiplies by ten. What number is 10 times as much as 3,000?"
"grade3_staar:math:v1#221","math","3.2B","multiple_choice","PASS","0","","Ava compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#215","math","3.2B","multiple_choice","PASS","0","","Cole compares two place values. Which statement is true about 10,000 and 1,000?"
